id,y
34368,0.236716667
34369,0.248708333
34370,0.522966667
34371,0.363742857
34372,0.129783333
34373,0.15675
34374,0.929558333
34375,0.020833333
34376,0.9061
34377,0.953266667
34378,0.441525
34379,0.027
34380,0.120183333
34381,0.951341667
34382,0.042833333
34383,0.364525
34384,0.264366667
34385,0.125710714
34386,0.046341667
34387,0.612645238
34388,0.909541667
34389,0.123933333
34390,0.1131
34391,0.606108333
34392,0.799220238
34393,0.01495
34394,0.039833333
34395,0.391625
34396,0.315783333
34397,0.747591667
34398,0.099558333
34399,0.200958333
34400,0.00675
34401,0.474066667
34402,0.880333333
34403,0.993516667
34404,0.992791667
34405,0.089583333
34406,0.572441667
34407,0.864683333
34408,0.174458333
34409,0.939275
34410,0.332491667
34411,0.0884
34412,0.840625
34413,0.69895
34414,0.713416667
34415,0.684359524
34416,0.029416667
34417,0.939633333
34418,0.436
34419,0.016666667
34420,0.865208333
34421,0.001
34422,0.282625
34423,0.418925
34424,0.211791667
34425,0.0092
34426,0.541583333
34427,0.172425
34428,0.047458333
34429,0.100958333
34430,0.09285
34431,0.848375
34432,0.905366667
34433,0.008166667
34434,0.077975
34435,0.970666667
34436,0.160958333
34437,0.146910714
34438,0.947766667
34439,0.362041667
34440,0.903166667
34441,0.175767857
34442,0.135708333
34443,0.834791667
34444,0.12775
34445,0.881058333
34446,0.042375
34447,0.09745
34448,0.00975
34449,0.9455
34450,0.064991667
34451,0.822291667
34452,0.031291667
34453,0.178916667
34454,0.939458333
34455,0.020958333
34456,0.912741667
34457,0.186208333
34458,0.450283333
34459,0.883441667
34460,0.0423
34461,0.046458333
34462,0.075916667
34463,0.940933333
34464,0.944458333
34465,0.142583333
34466,0.0085
34467,0.066008333
34468,0.240716667
34469,0.023875
34470,0.005
34471,0.033583333
34472,0.817216667
34473,0.0155
34474,0.150833333
34475,0.0714
34476,0.807075
34477,0.038083333
34478,0.101166667
34479,0.119708333
34480,0.62745
34481,0.25325
34482,0.898816667
34483,0.002583333
34484,0.797208333
34485,0.760683333
34486,0.024733333
34487,0.572158333
34488,0.863266667
34489,0.683625
34490,0.843633333
34491,0.923516667
34492,0.078616667
34493,0.668675
34494,0.8483
34495,0.071375
34496,0.028583333
34497,0.007083333
34498,0.880941667
34499,0.114116667
34500,0.552533333
34501,0.603
34502,0.889333333
34503,0.712591667
34504,0.01025
34505,0.230066667
34506,0.83525
34507,0.111016667
34508,0.061160714
34509,0.437875
34510,0.333004167
34511,0.053841667
34512,0.301
34513,0.09605
34514,0.788275
34515,0.146775
34516,0.0325
34517,0.094041667
34518,0.325958333
34519,0.736991667
34520,0.0598
34521,0.168559524
34522,0.057291667
34523,0.0188
34524,0.043108333
34525,0.87625
34526,0.043225
34527,0.863627381
34528,0.346244048
34529,0.047108333
34530,0.047416667
34531,0.916541667
34532,0.699158333
34533,0.009125
34534,0.80075
34535,0.86345
34536,0.198775
34537,0.147375
34538,0.07365
34539,0.862325
34540,0.076916667
34541,0.020708333
34542,0.376625
34543,0.817333333
34544,0.707625
34545,0.537553571
34546,0.084833333
34547,0.548966667
34548,0.240233333
34549,0.199758333
34550,0.170541667
34551,0.522841667
34552,0.310608333
34553,0.425178571
34554,0.615478571
34555,0.95125
34556,0.45765
34557,0.047666667
34558,0.097625
34559,0.908808333
34560,0.022916667
34561,0.883675
34562,0.270583333
34563,0.035333333
34564,0.886584524
34565,0.063625
34566,0.199391667
34567,0.078083333
34568,0.751497619
34569,0.77
34570,0.12782381
34571,0.02975
34572,0.132033333
34573,0.042666667
34574,0.160441667
34575,0.70315
34576,0.711816667
34577,0.926291667
34578,0.2783
34579,0.59175
34580,0.3664
34581,0.988583333
34582,0.305816667
34583,0.949066667
34584,0.14565
34585,0.672666667
34586,0.002
34587,0.12095
34588,0.201525
34589,0.0318
34590,0.189425
34591,0.00125
34592,0.021166667
34593,0.00325
34594,0.111125
34595,0.01825
34596,0.16945
34597,0.80655
34598,0.198083333
34599,0.739208333
34600,0.050541667
34601,0.751689286
34602,0.905891667
34603,0.867216667
34604,0.083816667
34605,0.357216667
34606,0.046991667
34607,0.173967857
34608,0.042533333
34609,0.735914286
34610,0.715916667
34611,0.790316667
34612,0.861583333
34613,0.00275
34614,0.121816667
34615,0.454991667
34616,0.082
34617,0.019041667
34618,0.27645
34619,0.117458333
34620,0.451458333
34621,0.530783333
34622,0.894041667
34623,0.173577381
34624,0.346791667
34625,0.179525
34626,0.01685
34627,0.04825
34628,0.613558333
34629,0.235791667
34630,0.038583333
34631,0.114025
34632,0.003333333
34633,0.037925
34634,0.8525
34635,0.214866667
34636,0.926208333
34637,0.306841667
34638,0.172333333
34639,0.069433333
34640,0.00275
34641,0.150783333
34642,0.16955
34643,0.342120833
34644,0.8711
34645,0.0527
34646,0.016
34647,0.004333333
34648,0.008
34649,0.347125
34650,0.004333333
34651,0.623966667
34652,0.086466667
34653,0.505808333
34654,0.154641667
34655,0.599325
34656,0.140416667
34657,0.046666667
34658,0.030916667
34659,0.778125
34660,0.756408333
34661,0.370416667
34662,0.258741667
34663,0.126791667
34664,0.91225
34665,0.849041667
34666,0.292566667
34667,0.026975
34668,0.957916667
34669,0.121216667
34670,0.924366667
34671,0.161407143
34672,0.199814286
34673,0.697275
34674,0.183633333
34675,0.960041667
34676,0.963916667
34677,0.045433333
34678,0.222758333
34679,0.870408333
34680,0.840630952
34681,0.2378
34682,0.719375
34683,0.796775
34684,0.221858333
34685,0.800894048
34686,0.180958333
34687,0.0123125
34688,0.097875
34689,0.86917619
34690,0.562866667
34691,0.859341667
34692,0.706666667
34693,0.079625
34694,0.118308333
34695,0.02525
34696,0.071916667
34697,0.450408333
34698,0.477041667
34699,0.662025
34700,0.435091667
34701,0.086591667
34702,0.042583333
34703,0.7696
34704,0.533291667
34705,0.415108333
34706,0.256333333
34707,0.63885
34708,0.030258333
34709,0.235909524
34710,0.788875
34711,0.092632143
34712,0.944375
34713,0.069291667
34714,0.06105
34715,0.085216667
34716,0.722583333
34717,0.040041667
34718,0.103035714
34719,0.777541667
34720,0.100933333
34721,0.122858333
34722,0.021783333
34723,0.533083333
34724,0.264483333
34725,0.046675
34726,0.24185119
34727,0.031083333
34728,0.198175
34729,0.822291667
34730,0.27385
34731,0.635071429
34732,0.959583333
34733,0.023625
34734,0.355308333
34735,0.971966667
34736,0.12325
34737,0.023083333
34738,0.919908333
34739,0.200633333
34740,0.056625
34741,0.056625
34742,0.96375
34743,0.145866667
34744,0.07265
34745,0.834708333
34746,0.014166667
34747,0.309275
34748,0.131791667
34749,0.92745
34750,0.188083333
34751,0.797133333
34752,0.153666667
34753,0.214608333
34754,0.976041667
34755,0.255608333
34756,0.308183333
34757,0.978125
34758,0.891083333
34759,0.932714286
34760,0.03375
34761,0.069208333
34762,0.913733333
34763,0.104416667
34764,0.759708333
34765,0.868333333
34766,0.328941667
34767,0.059966667
34768,0.042
34769,0.973708333
34770,0.0745
34771,0.805383333
34772,0.538916667
34773,0.014083333
34774,0.196525
34775,0.246533333
34776,0.983808333
34777,0.114460714
34778,0.870433333
34779,0.831216667
34780,0.6545
34781,0.839258333
34782,0.197908333
34783,0.816366667
34784,0.058833333
34785,0.117853571
34786,0.481575
34787,0.7088
34788,0.022333333
34789,0.555325
34790,0.009208333
34791,0.008666667
34792,0.948575
34793,0.154558333
34794,0.407875
34795,0.152675
34796,0.591608333
34797,0.05725
34798,0.076
34799,0.1286
34800,0.141733333
34801,0.25375
34802,0.134875
34803,0.656416667
34804,0.225241667
34805,0.137375
34806,0.823075
34807,0.049291667
34808,0.930916667
34809,0.247225
34810,0.9875
34811,0.088108333
34812,0.429095238
34813,0.908416667
34814,0.5542
34815,0.201408333
34816,0.079491667
34817,0.297458333
34818,0.34025
34819,0.259816667
34820,0.704075
34821,0.668416667
34822,0.588116667
34823,0.204109524
34824,0.033925
34825,0.0948
34826,0.165
34827,0.018458333
34828,0.808958333
34829,0.05185
34830,0.337475
34831,0.135091667
34832,0.137375
34833,0.464625
34834,0.559316667
34835,0.870033333
34836,0.012166667
34837,0.636483333
34838,0.5
34839,0.601333333
34840,0.710141667
34841,0.025541667
34842,0.592166667
34843,0.848608333
34844,0.850225
34845,0.808216667
34846,0.039833333
34847,0.055341667
34848,0.019883333
34849,0.931916667
34850,0.009083333
34851,0.123233333
34852,0.854675
34853,0.257591667
34854,0.116566667
34855,0.093229762
34856,0.159383333
34857,0.421791667
34858,0.0849
34859,0.666516667
34860,0.378377381
34861,0.31505
34862,0.020166667
34863,0.830625
34864,0.311433333
34865,0.182
34866,0.956583333
34867,0.01835
34868,0.007458333
34869,0.3061
34870,0.831683333
34871,0.040466667
34872,0.772833333
34873,0.110339286
34874,0.500308333
34875,0.972208333
34876,0.7245
34877,0.926717857
34878,0.235066667
34879,0.367916667
34880,0.187166667
34881,0.973625
34882,0.169825
34883,0.589625
34884,0.77054881
34885,0.886891667
34886,0.165166667
34887,0.177616667
34888,0.889892857
34889,0.126416667
34890,0.204166667
34891,0.065952381
34892,0.925583333
34893,0.014041667
34894,0.047958333
34895,0.094191667
34896,0.045458333
34897,0.874925
34898,0.7332
34899,0.090391667
34900,0.012666667
34901,0.00675
34902,0.846708333
34903,0.746358333
34904,0.866195833
34905,0.893
34906,0.082841667
34907,0.279075
34908,0.775075
34909,0.87355
34910,0.071358333
34911,0.927591667
34912,0.074375
34913,0.033891667
34914,0.032066667
34915,0.546658333
34916,0.386541667
34917,0.021208333
34918,0.876541667
34919,0.181941667
34920,0.948625
34921,0.589295833
34922,0.192883333
34923,0.839025
34924,0.414125
34925,0.285175
34926,0.038
34927,0.00775
34928,0.672083333
34929,0.396158333
34930,0.764466667
34931,0.18655
34932,0.339475
34933,0.073
34934,0.677916667
34935,0.332933333
34936,0.00925
34937,0.169908333
34938,0.256208333
34939,0.3906
34940,0.6921
34941,0.943758333
34942,0.90055
34943,0.077966667
34944,0.222341667
34945,0.791675
34946,0.00675
34947,0.15045
34948,0.121458333
34949,0.087025
34950,0.481883333
34951,0.387133333
34952,0.154625
34953,0.232125
34954,0.285266667
34955,0.141025
34956,0.281825
34957,0.4061
34958,0.068892857
34959,0.927458333
34960,0.529025
34961,0.013416667
34962,0.7395
34963,0.092428571
34964,0.034716667
34965,0.799033333
34966,0.270575
34967,0.802716667
34968,0.061958333
34969,0.21545
34970,0.318908333
34971,0.751016667
34972,0.608375
34973,0.138575
34974,0.169047619
34975,0.047975
34976,0.094083333
34977,0.916358333
34978,0.00925
34979,0.077083333
34980,0.864008333
34981,0.44275
34982,0.163558333
34983,0.043458333
34984,0.039616667
34985,0.959183333
34986,0.266166667
34987,0.0991
34988,0.648741667
34989,0.094155952
34990,0.357941667
34991,0.581958333
34992,0.516236905
34993,0.824125
34994,0.728384524
34995,0.073833333
34996,0.737108333
34997,0.037091667
34998,0.183833333
34999,0.04975
35000,0.121241667
35001,0.0953
35002,0.980266667
35003,0.880416667
35004,0.764391667
35005,0.857272619
35006,0.93735
35007,0.697333333
35008,0.004
35009,0.031683333
35010,0.970708333
35011,0.2393
35012,0.0797
35013,0.071525
35014,0.058466667
35015,0.02855
35016,0.00175
35017,0.475058333
35018,0.611716667
35019,0.0275
35020,0.823833333
35021,0.15285
35022,0.280533333
35023,0.232658333
35024,0.5574
35025,0.106308333
35026,0.09275
35027,0.677383333
35028,0.100041667
35029,0.76775
35030,0.928466667
35031,0.526703571
35032,0.855416667
35033,0.097066667
35034,0.925916667
35035,0.01175
35036,0.234125
35037,0.016075
35038,0.755866667
35039,0.767216667
35040,0.029107143
35041,0.126291667
35042,0.043833333
35043,0.591591667
35044,0.683125
35045,0.779516667
35046,0.060946429
35047,0.024533333
35048,0.250508333
35049,0.56925
35050,0.063208333
35051,0.290475
35052,0.443166667
35053,0.98275
35054,0.761516667
35055,0.825666667
35056,0.098516667
35057,0.750641667
35058,0.703191667
35059,0.031958333
35060,0.019175
35061,0.478658333
35062,0.049633333
35063,0.862816667
35064,0.253775
35065,0.494891667
35066,0.020516667
35067,0.505416667
35068,0.941416667
35069,0.722541667
35070,0.120725
35071,0.843775
35072,0.646258929
35073,0.265983333
35074,0.953258333
35075,0.033833333
35076,0.063333333
35077,0.06975
35078,0.796069048
35079,0.367458333
35080,0.278441667
35081,0.723533333
35082,0.023375
35083,0.013916667
35084,0.1245
35085,0.427716667
35086,0.91875
35087,0.041883333
35088,0.200916667
35089,0.3659
35090,0.194541667
35091,0.921083333
35092,0.914941667
35093,0.270208333
35094,0.181958333
35095,0.562016667
35096,0.885641667
35097,0.025333333
35098,0.818258333
35099,0.126925
35100,0.088291667
35101,0.966333333
35102,0.257333333
35103,0.193433333
35104,0.376280952
35105,0.525241667
35106,0.283066667
35107,0.18895
35108,0.044933333
35109,0.678441667
35110,0.037666667
35111,0.343075
35112,0.063083333
35113,0.749425
35114,0.001625
35115,0.05705
35116,0.2909
35117,0.042291667
35118,0.192175
35119,0.101933333
35120,0.0374375
35121,0.969833333
35122,0.133975
35123,0.004583333
35124,0.106941667
35125,0.020083333
35126,0.018583333
35127,0.00125
35128,0.011041667
35129,0.0005
35130,0.344383333
35131,0.817216667
35132,0.039058333
35133,0.290333333
35134,0.333375
35135,0.0045
35136,0.027291667
35137,0.928166667
35138,0.016833333
35139,0.24035
35140,0.681616667
35141,0.069575
35142,0.061491667
35143,0.119291667
35144,0.576258333
35145,0.014
35146,0.10785
35147,0.026675
35148,0.091555952
35149,0.347916667
35150,0.081925
35151,0.046275
35152,0.12815
35153,0.033316667
35154,0.600802381
35155,0.067308333
35156,0.12545
35157,0.864458333
35158,0.237983333
35159,0.039483333
35160,0.745783333
35161,0.627408333
35162,0.202058333
35163,0.287891667
35164,0.936683333
35165,0.07455
35166,0.128375
35167,0.5875
35168,0.198375
35169,0.1224
35170,0.66655
35171,0.072166667
35172,0.970291667
35173,0.285991667
35174,0.596133333
35175,0.274875
35176,0.01025
35177,0.711208333
35178,0.16635
35179,0.061125
35180,0.334825
35181,0.0035
35182,0.923916667
35183,0.1147
35184,0.953166667
35185,0.974516667
35186,0.593883333
35187,0.06315
35188,0.015458333
35189,0.670733333
35190,0.172325
35191,0.0708
35192,0.90275
35193,0.687375
35194,0.661533333
35195,0.072816667
35196,0.066633333
35197,0.951341667
35198,0.6103
35199,0.264225
35200,0.035583333
35201,0.277333333
35202,0.117191667
35203,0.083883333
35204,0.056041667
35205,0.914458333
35206,0.017308333
35207,0.617833333
35208,0.97
35209,0.943375
35210,0.585208333
35211,0.94815
35212,0.080433333
35213,0.408125
35214,0.0711
35215,0.796591667
35216,0.010833333
35217,0.087030952
35218,0.680125
35219,0.2165
35220,0.198316667
35221,0.870375
35222,0.513758333
35223,0.338916667
35224,0.058408333
35225,0.703016667
35226,0.440208333
35227,0.019158333
35228,0.69645
35229,0.824275
35230,0.014866667
35231,0.618908333
35232,0.89135
35233,0.058358333
35234,0.101116667
35235,0.903316667
35236,0.837175
35237,0.007791667
35238,0.386366667
35239,0.010416667
35240,0.036333333
35241,0.9067
35242,0.900041667
35243,0.140291667
35244,0.024958333
35245,0.534175
35246,0.195016667
35247,0.85565119
35248,0.108208333
35249,0.289714286
35250,0.983633333
35251,0.868875
35252,0.009416667
35253,0.848891667
35254,0.077333333
35255,0.532558333
35256,0.913666667
35257,0.05565
35258,0.144183333
35259,0.443842857
35260,0.556733333
35261,0.819516667
35262,0.187375
35263,0.059541667
35264,0.904491667
35265,0.162525
35266,0.016233333
35267,0.142291667
35268,0.558616667
35269,0.051083333
35270,0.677291667
35271,0.707202381
35272,0.062733333
35273,0.978875
35274,0.624441667
35275,0.244458333
35276,0.253666667
35277,0.177
35278,0.834566667
35279,0.467672619
35280,0.06177619
35281,0.957333333
35282,0.229325
35283,0.882258333
35284,0.85455
35285,0.180816667
35286,0.957466667
35287,0.160133333
35288,0.10135
35289,0.086591667
